64	1000234771,2845581800
60	1000392380,1911890185
95	1000444420,2721650514
54	1000570675,2019938152
82	1000683818,1046119191
78	1000697092,2404758869
1	1000704768,365184315
54	1000890338,317018434
52	1000896853,1404258210
3	100100338,95223687
132	1001014123,4097640033
76	1001442215,1322823895
63	1001516077,2279311944
23	1001563423,947600948
26	1002375876,2869021949
69	1002417756,99535265
85	1002965497,2779198497
23	1002985999,1816307127
53	1003101704,1302815147
24	100313923,469968844
1	1003217934,30852665
68	1003323541,2410864626
73	1003533166,199984623
76	1003775248,706250895
65	1004352937,313083725
69	1004480205,2821363602
13	1004576401,2483114052
12	1005000906,1957411846
85	1005022033,2438697764
51	1005080269,1854938428
76	1005083674,2850152305
1	1005149688,2767058539
64	1005624007,1933605521
59	1005784888,2975983389
69	1005854938,714097390
43	1006060628,1010693423
68	1006255926,1882793765
59	1006383751,922093392
35	1006776369,3326779185
16	1006860049,888555608
19	1006870508,2643499888
70	1007266354,2887148665
109	1007346411,2247862068
40	100756039,1726052465
95	1007833497,507205742
69	1008068025,3740886681
13	1008259636,3842474610
16	1008802072,3630865164
43	1008840432,1987699999
85	1009095953,162578923
26	1009107544,1759722533
12	1009695224,1231186140
16	1009837310,3280444734
57	1010028172,2824635196
63	1010292598,466491316
68	101033818,3817477989
0	1010566036,3502195863
23	1010661329,45647285
21	1010861290,2738296
78	101091380,2603160343
40	1011271521,1924537350
85	1011473773,1392154635
35	1011625733,3938292920
3	101186400,2862854888
31	1012090320,2426977773
60	1012097373,3366922090
48	1012166756,2735286545
59	1012209621,14544973
26	1012439357,1872827343
60	1012461610,3019443258
57	1012548097,360273431
64	1012837259,1317819145
133	10129177,4229101869
16	1013139947,1885005185
43	101314680,2963665082
3	1013165511,3275809820
59	1013262126,4235385372
133	1013287581,2263425760
59	1013336050,2905563191
54	1013426480,3163327834
64	1013616033,451383217
1	1013740438,3978986455
43	1013759313,243006631
31	1013776445,3572350105
68	1014164079,1393751958
43	1014164881,2356967895
31	1014748064,2434990644
111	101481499,2071435406
64	1014825642,844993778
59	10148303,2663678272
3	1014850265,1304301989
54	1015118759,135423588
0	1015286528,2503775313
57	1015518629,2621593374
85	1015763829,887920316
133	1015873694,1717028503
82	1015921393,3620903239
21	1016039285,3270665120
25	1016092388,1550867958
14	101609936,2894028561
82	1016234696,3987969786
85	1016681718,273019278
16	1016957315,1768818497
50	1017085119,2364377870
82	1017105854,2031527502
25	1017205911,2086521465
2	1017207602,821804466
79	1017424398,4240031274
74	1017445622,3311552229
72	1017499768,573197232
43	1017693267,540922568
3	1017757667,1132975747
111	1017907886,198689175
53	1018262909,1446953604
95	1018401210,4178860727
21	1018415284,2988847085
81	1018722216,3659861818
21	1018838063,560776546
65	1019215013,647359785
73	1019259899,3794338262
3	1019308529,2329719741
54	1019889269,1781488627
29	1020248849,2233224460
23	1020643666,785228421
11	1020704115,893161905
31	102078566,4217061259
73	1021007112,794756621
47	1021041026,1142365257
25	1021329340,2991684053
