133	1000234771,2845581800
41	1000392380,1911890185
132	1000444420,2721650514
73	1000570675,2019938152
36	1000683818,1046119191
14	1000697092,2404758869
29	1000704768,365184315
16	1000890338,317018434
39	1000896853,1404258210
129	100100338,95223687
111	1001014123,4097640033
11	1001442215,1322823895
8	1001516077,2279311944
87	1001563423,947600948
10	1002375876,2869021949
76	1002417756,99535265
14	1002965497,2779198497
73	1002985999,1816307127
14	1003101704,1302815147
51	100313923,469968844
60	1003217934,30852665
52	1003323541,2410864626
64	1003533166,199984623
40	1003775248,706250895
26	1004352937,313083725
73	1004480205,2821363602
88	1004576401,2483114052
43	1005000906,1957411846
71	1005022033,2438697764
87	1005080269,1854938428
133	1005083674,2850152305
40	1005149688,2767058539
50	1005624007,1933605521
43	1005784888,2975983389
65	1005854938,714097390
23	1006060628,1010693423
14	1006255926,1882793765
88	1006383751,922093392
30	1006776369,3326779185
65	1006860049,888555608
88	1006870508,2643499888
97	1007266354,2887148665
66	1007346411,2247862068
50	100756039,1726052465
43	1007833497,507205742
53	1008068025,3740886681
41	1008259636,3842474610
87	1008802072,3630865164
6	1008840432,1987699999
88	1009095953,162578923
6	1009107544,1759722533
5	1009695224,1231186140
115	1009837310,3280444734
48	1010028172,2824635196
20	1010292598,466491316
71	101033818,3817477989
52	1010566036,3502195863
6	1010661329,45647285
79	1010861290,2738296
70	101091380,2603160343
50	1011271521,1924537350
71	1011473773,1392154635
26	1011625733,3938292920
114	101186400,2862854888
76	1012090320,2426977773
41	1012097373,3366922090
128	1012166756,2735286545
64	1012209621,14544973
25	1012439357,1872827343
41	1012461610,3019443258
115	1012548097,360273431
54	1012837259,1317819145
95	10129177,4229101869
115	1013139947,1885005185
75	101314680,2963665082
12	1013165511,3275809820
126	1013262126,4235385372
21	1013287581,2263425760
71	1013336050,2905563191
39	1013426480,3163327834
65	1013616033,451383217
79	1013740438,3978986455
75	1013759313,243006631
88	1013776445,3572350105
19	1014164079,1393751958
76	1014164881,2356967895
39	1014748064,2434990644
133	101481499,2071435406
9	1014825642,844993778
88	10148303,2663678272
2	1014850265,1304301989
88	1015118759,135423588
32	1015286528,2503775313
30	1015518629,2621593374
19	1015763829,887920316
52	1015873694,1717028503
37	1015921393,3620903239
34	1016039285,3270665120
37	1016092388,1550867958
75	101609936,2894028561
6	1016234696,3987969786
95	1016681718,273019278
128	1016957315,1768818497
75	1017085119,2364377870
21	1017105854,2031527502
76	1017205911,2086521465
111	1017207602,821804466
49	1017424398,4240031274
26	1017445622,3311552229
12	1017499768,573197232
23	1017693267,540922568
8	1017757667,1132975747
29	1017907886,198689175
95	1018262909,1446953604
43	1018401210,4178860727
4	1018415284,2988847085
40	1018722216,3659861818
21	1018838063,560776546
6	1019215013,647359785
74	1019259899,3794338262
8	1019308529,2329719741
7	1019889269,1781488627
4	1020248849,2233224460
37	1020643666,785228421
25	1020704115,893161905
78	102078566,4217061259
46	1021007112,794756621
18	1021041026,1142365257
75	1021329340,2991684053
101	1021405777,143872300
101	1021436802,502559527
71	1021791426,2661684402
101	1022006437,347437705
10	1022024560,2755164025
39	102206613,3127635212
4	1022186404,1519355689
74	1022390250,2032720969
54	1022790570,2912884051
40	1023092520,441408699
19	1023151053,2798112524
71	1023203917,1825051954
24	1023540592,2141653598
52	1023728661,4055076053
26	1023913404,3527972482
69	1024283953,1245889120
65	1024537620,2186780649
14	1024746051,3250953248
30	1024884202,3413718408
88	1025035942,3250227254
123	1025190288,3158560501
26	1025323607,3864285334
17	1025464971,221958990
18	1026084854,3961928886
111	102611222,4228116045
9	1026190177,3281276955
71	1026272854,1806368927
21	1026430468,449625946
61	1026673115,4115638364
26	1026716210,2793172833
77	1027365725,559439279
46	1027375049,1541867718
40	102777985,3993524431
8	1027919743,2846954131
66	102793172,1516258149
14	1028017407,240086409
115	1028220681,1027595995
49	1028463461,3945974019
37	1028569637,867983759
31	1028601826,1841565932
27	1028688536,898733332
32	1028944934,4024321441
1	1028999482,4040312726
101	1029300637,875962655
70	1029392198,781060921
69	1029553866,1884185554
69	1030133317,1908062779
63	1030176755,1839007245
60	1030228157,2553669489
50	1030258162,1217488617
71	1030349457,1211221722
70	1030615047,186372699
50	1030634451,435180140
46	1030667521,3396201251
115	1031026337,30189632
65	1031142545,3143581549
54	1031156390,3070653629
4	1031245977,4000842796
49	1031295528,1833652093
65	1031491946,2813127030
43	1031507057,2356712471
8	1031579590,4245627278
63	1032119602,84047301
88	1032333348,1735118769
47	1032336408,1955000621
71	1032841058,3955206909
49	1032907314,2587142112
126	1032923523,1009643950
26	1033176858,2646494575
37	1033234874,1608287982
37	103382174,451681727
37	1033898591,2006980985
101	1034020480,3384999203
27	1034217892,3698702323
19	1034617651,992098491
14	1034760291,129399567
17	1034788205,1651484296
46	1035075923,239527722
54	1035118546,2989679465
69	1035145823,3982289536
30	1035203641,2908494263
21	1035368874,2657785169
30	1035440994,342982316
79	1036065491,178518725
7	1036219872,978355225
26	1036299952,711781510
14	10365698,1747247469
61	1036781643,3624528946
126	1036815110,3004454064
67	1037134713,1174270678
76	1037622152,98548692
76	1038020067,4161403302
27	1038134073,3813285158
71	1038387155,3447353046
65	1038472645,2766987682
1	1038637677,673732250
59	1038924928,4188521954
75	1039031592,1488115707
41	1039127118,1681336036
76	103961561,527388775
80	1040093916,1215889733
79	1040549817,3831288848
37	104057265,3681490532
87	1040761148,2538962523
14	1040853199,3067523102
19	1040880434,1956132288
88	1040975539,3273200437
45	1040989153,2246463712
37	1041999099,3105490397
14	1042112529,522315605
1	1042733588,2213572072
41	1042761312,1943242209
5	1043180989,4154096178
59	1043238429,3091961789
82	1043565272,4179167190
78	1043636936,1106641692
45	104378825,1159046019
32	1044797033,2828200303
68	1045284815,4082129561
101	1045340170,2463110436
39	1045785064,2856671968
51	1045888232,3524221152
32	1046061103,1597365017
5	1046121251,590137961
69	1046135933,3532922610
74	1046144013,1084002954
5	1046232344,1978368982
39	1046645199,2089677428
25	1046744666,4264917853
115	1046744762,1776873965
60	1047167025,466694700
101	1047380683,899371440
126	1047820235,2165450376
101	1047947276,1089973285
71	104821358,2717626235
22	1048223038,2507587007
74	1048564286,1322235166
70	1048623333,1466041770
8	10488927,2024281168
54	1049195369,3295722078
63	1049275505,866178916
71	10493479,458745797
87	1049474724,1095884156
37	1049567795,2487635502
128	1049691326,3447228924
6	105000213,230133112
25	105036101,411234680
31	105075702,3021568716
52	1050966720,2508792161
17	1051128367,1652690231
26	1051161780,212464053
10	1051381057,218222906
79	1051472488,358927320
6	1051499641,545984937
54	1051883544,528184055
73	1052084176,2529514954
101	1052121639,3183661809
115	1052201911,515344361
26	1052354515,504394427
52	1052591297,262201864
31	1052769718,2370811547
128	1053071960,2766241112
40	1053140051,2253999751
27	1053365595,3299178970
133	1053757095,3244075336
71	1053894509,76410563
32	1054028139,1925942921
37	1054056109,3047991261
27	1054118520,1597148543
37	1054255164,693885941
126	1054367017,1247350993
126	1054401956,305738861
50	1054627983,1130559330
23	1054705135,3360965923
30	1054718359,1866616937
71	1054725887,3765532355
133	1054953697,3174377006
45	1055210048,3800908333
87	1055936492,1594860215
27	1056094311,1235166973
79	105617121,991675469
26	1056300938,2461304848
82	1056783169,1599264558
50	105685511,1443787887
101	105718568,1193102660
64	1057457227,614137238
128	1057463372,4220179115
23	1057499761,754346858
14	1057563184,360147828
95	1057930113,2031352022
40	1058001243,3632550428
54	1058030626,4196242437
8	1058389921,2306889750
46	1058651212,2085814284
22	1058678376,2137435746
59	1058690135,2730754250
84	1059029712,26041905
73	1059223347,269065453
69	1059274709,3061310384
75	105937698,1136779929
33	1059401761,4275117641
82	1059418584,104163169
101	1059535630,2776874159
26	1059687376,326091599
6	105983671,1819357395
88	1059937154,1425108933
66	1060364374,3298439065
101	1060609588,3784413583
126	106075167,286241296
129	1060796977,2201836033
76	1061081185,2665732211
133	1061157114,1508082857
40	1061475035,381942704
66	106149712,728596587
64	1061623468,2926612299
79	1062025421,173660354
52	1062163843,1025733812
101	1062910145,1502918149
80	1063023005,299718872
37	1063064145,921372103
70	1063199010,422501648
78	1063258918,3159745284
101	1063330946,4071860748
21	1063430841,3729547575
41	1063686199,3389279896
69	1063762734,3535599685
68	1064298287,1670441401
17	1064534922,1282038653
60	1064772478,1264818428
65	1064849298,3970572031
11	1064994704,2017663318
115	1065168908,3024708133
40	1065663364,669975080
80	1065774472,746333135
63	1065943272,3194327430
64	106630177,1492339476
71	1066419366,3581919007
61	1066522586,380144584
42	106662994,2647595226
61	1066745363,2912862417
68	1066764386,753168578
54	1066827588,1741457240
80	1066832135,3745934184
66	106686218,1419194120
133	1067103088,2038676615
71	1067580594,3859726784
95	1067621259,2410885287
133	1067635773,4286568231
2	1067725610,2490339957
5	1067778631,3853502451
5	106781013,3957506187
13	1068017500,1266394097
49	106811991,2204294775
5	1068208804,740724108
18	1068261918,2684330369
53	1068264903,4231855193
33	1068687014,4190918144
45	1068879659,303235724
43	1068997787,553633167
8	1069400291,4215788812
65	1069841257,1388984655
71	1069869482,1449235606
76	1070178299,1983039082
69	1070191747,3155352210
75	1070379243,4062492212
41	1070404973,3837949611
76	1070742795,2771075690
62	1070996935,2392922396
75	1071455414,3219617438
41	1071530770,2512776131
127	10718610,3150000713
4	1071986970,2767049921
7	1072422044,3853663114
37	1072580418,642335712
75	1072964646,1540440327
24	1073075782,3122355573
8	1073272525,1830996875
9	1073474927,3085293689
84	1073629270,2700809844
11	1073919876,1378791149
49	1073990085,3674467889
74	1074597826,1285343457
101	107476762,943848419
101	1074788611,3879680743
52	1074814922,1697644082
70	1075074562,3289512673
30	1075593757,1525447222
126	107623885,3120990628
43	1076263469,438171364
26	1076446280,4274100396
23	1076596255,97465948
11	1076764588,872264850
84	1076877240,3688190819
75	1077359184,1215018509
73	1077375351,2788962833
